formula,target,predicted
Ba2Tm2CuPtO8,0,1
LiPH4NO3F,0,0
LiVPO4F,0,0
LiVO2,0,1
NiBiB,1,1
Ba2HgS5,0,0
MgFe5CuO8,0,0
Na2ZrCd(CO3)8,1,0
KTbGeS4,0,0
DySBr,0,0
Rb2TbCuCl6,0,0
Tm6Co2Sn,1,1
Lu3CrS6,0,1
Lu2(TeO3)3,0,0
Ca11(MnN5)2,0,1
PdAuO2,1,1
NpTaO3,1,1
Na2Ca29ZrSi16(O7F2)8,0,0
Cs2KMoF6,0,0
Nb2C,1,1
Li3Mo4P9O32,0,0
Ca3Nb3N5,1,1
DyTaO4,0,0
Zr2NiAs2,1,1
Tl2Cu(SO3)2,0,0
La6Al3Fe11,1,1
Sm4FeSn8,1,1
TlCoAs2,1,1
BaTi4O9,0,0
Ca2IrRhO6,1,1
W2N,1,1
LiBr,0,0
Ba3BiRu2O9,1,1
Dy2Ga8Co,1,1
UCrCuSi2,1,1
Cs3Sm7Te12,0,0
K2HgSbF6,1,1
VFeMoO7,0,0
Mn2FeSbO6,0,0
MoIrO6,1,0
La2H22S6N6O23,0,0
La2TlIn,1,1
BaMg6ZnO8,0,0
HfMoP,1,1
KCaInWO6,0,0
Nd6Cd5Si7,1,1
Zr6Ga2NiH10,1,1
Hf6Al16Co7,1,1
NbV2Mo,1,1
Sr2GdCoCu2O7,1,1
CaHoHg2,1,1
YMn2O5,0,0
KLu,1,1
Na5Sc2Zn2P3(SO8)3,0,0
RuF5,0,1
U3O8,1,1
Cu3W,1,1
SmCo3P2,1,1
Li2V4O5F8,1,0
YMg30MnO32,0,0
Rb2InAuCl6,1,1
Ga3Ir,1,1
CsAlAs3H5O12,0,0
YSi,1,1
BaThTe4,1,0
Na10Si9Sn8(SO16)3,0,0
TbNbRu2,1,1
Na5Ca2Nb2SiP5O24,0,0
Li3Co4TeO8,1,1
Re2O7,0,1
KLa(CuO2)2,1,1
Li3Mn2P5O16,0,0
AcCdAg2,1,1
LaLuTl2,1,1
Zr2Ti3(PbO3)5,0,0
BaCuSbO5,1,0
Sm2As4O9,0,0
Th(BOs)4,0,1
CaCuGeH2O5,1,0
Na6UH24C5O27,0,0
Mn8Cu7O20,1,1
Na2Sc3TaP4(SO12)2,0,0
LuH2,1,1
Tb2Ni17,1,1
SrEuNbWO6,1,1
RbNO3,0,0
Sm2Cr(Fe8C)2,1,1
Li4Ti3Mn3(SnO8)2,0,1
KI,0,0
Tl3B,1,1
Ca5CdCu2,1,1
Zr2FeCo,1,1
Tm(MnSi)2,1,1
Er2H16S3O20,0,0
Rh2W2C,1,1
PdRh,1,1
Sr2NiMoO6,0,0
Np3Si2,1,1
La12Ni6Pb,1,1
BaMg6Sn,1,1
K2Au(IO3)5,0,0
UP2H2CO13,0,0
LiY2Ag,0,1
K3Pu(H3O4)2,0,0
Na3MnO3,0,0
LuSi2,1,1
Tb3Ga8Ag3,1,1
La2Ge5Ru3,1,1
Ba2LiN,1,1
Er2C,1,1
Li3Ti(BO3)2,0,0
Sb2Rh,1,1
ErBiPd,1,1
Ca(AsO3)2,0,0
Hg9Bi2(AsBr3)4,0,0
Y5Sc5Si6,1,1
V3Cr2Ni(PO4)6,1,0
Eu3(GaNi)4,1,1
PrAlPt,1,1
CoB12H28(NO15)2,0,0
Ca2N,1,0
TiAuCl,1,1
RbSmO2,0,0
KBiH10C4O13,0,0
Na3Sr7Ti7Nb3O30,0,0
Sr3B6H2O13,0,0
Mg2CrMo3S8,1,1
LiFeAs2O7,0,0
KZrSnSbO6,0,0
Mg6AlV,1,1
PmAlAu2,1,1
KH3O2,0,0
Nd2H13(CO)12,1,0
Ca5Au4,1,1
TbLuO3,0,0
Th(GePt)2,1,1
Ca8Mn7CrO23,1,1
ErCr2Si2C,1,1
Ag3Mo3AsO13,1,0
TaAsO5,0,0
LiEr4Be4(SiO7)2,1,0
Mn2InCuTe4,1,1
La3Ge6(Pd2Pt)2,1,1
U3Cu3Sb4,1,1
Cu(TeO3)4,1,0
Li15Mn21O43,1,1
Ti2ReOs,1,1
SrCaNbCrO6,0,0
Na5AsO5,0,0
TiSiRu,1,1
Nd3Se4,1,0
ReO5,1,1
LiCoF3,0,0
Cr10Sb3Te7,1,1
Ba3(LiSb)4,1,0
UCoNiGe2,1,1
MgMoRu2,0,1
In2O3,0,0
Y2MgBi2O7,0,0
CrWO4,1,0
LiLa3MnO7,0,0
ZnSn(PO3)4,0,0
MgTi2(SnO3)2,1,0
TbAl4,1,1
LiFe4OF7,0,0
Nb2CuSe4,1,1
Th2BPO8,0,0
GdH18C3S3(O2F)9,0,0
YNbP2SO12,0,0
Na2Nb5Al3(PO4)12,0,0
Na3Mn4(TeO6)2,1,0
Na9LiFe10(SiO3)20,0,0
Cs3YF6,0,0
BaMg6B,1,1
CaGa2Ni,1,1
Ca4ZnAg3,1,1
Sm2Fe3Ru,1,1
NiCO3,1,1
BaCe2MnS5,1,1
CsMg6B,1,1
MnZnTe2,0,1
SeBr4,0,0
Sr2YCu2(BiO4)2,1,1
Mg2FeB2Ir5,1,1
Na4PbO4,0,0
NaSrHfWO6,1,1
Ta2CrTc,1,1
Li2V3P4(HO4)4,0,0
Eu2AgSb,1,1
Nb3N2Cl7O5,0,0
Ti2NbIr,0,1
Na8MgTi3Si5SO24,0,0
SmY(CoNi)2,1,1
NaAg2,1,1
BaSrSmFeO6,0,0
Ho2CrS4,1,1
Ta3AlCr8,1,1
LiEuF2,1,0
K2NbO3F5,0,0
La(CoO)3,1,1
Tl(CoS)2,1,1
La3(GaNi)2,1,1
CaMg6Zn,1,1
Sr2WO5,0,0
NaMg2Cd,1,1
Ta2MnZnO8,0,0
Zr9Mo4O3,1,1
Na3AsSe3,0,0
Li4Cr3(CO3)6,0,1
Cs3Er2I9,0,0
Ca2Al2FeSi4BO16,0,0
Ca4MgZnAs4(H2O5)4,0,0
KSrCeFeO6,1,1
Ta3Ge,1,1
TiSiRu2,1,1
Rb3BS3,0,0
Ca9LaTi9MnO30,1,1
KMg3AlSi3(HO6)2,0,0
NaMgH2C3O7,0,0
NaTiInP2SO12,0,0
KUVIO10,0,0
TbCu(WO4)2,0,0
Tm2MgCd,1,1
Ti6Si7Ni16,1,1
Cu3Mo2O9,1,1
Mn3VNi2(PO4)6,0,1
Tm4Fe,1,1
Ba2Mn3Tl2O10,1,1
PmTa3,1,1
Eu2(ZrSe2)5,1,1
ScSnPt,1,1
KVH2SeO7,0,0
Ho6ReO12,0,1
NbCr3(AgS4)2,1,1
Ti2ReNi,1,1
Ba2CuBrO2,0,0
Zr(GaFe)6,1,1
CeTiNbO6,1,0
Nb2PbO6,0,0
ErFe4B,1,1
Sn3Ru,1,1
Zr3Al3Ni3H2,1,1
K2Gd2Sb2Se9,0,0
CrNi,1,1
SrLaI5,0,0
Tm2Pt,1,1
Na3HfTiSi2PO12,0,0
GaCl3,0,0
Ce2(N2O9)3,0,0
TmCdHg2,1,1
PaInCu2,1,1
K2SmAgCl6,0,0
CeCr2Si2C,1,1
Na5NbGa3SiP5O24,0,0
KMg6CO8,1,0
La2SnS5,1,0
CeEuZn2,1,1
K(InAu2)2,1,1
Li2CoOF3,0,0
H19C6S2(NO2)5,0,0
B11H11C4SI10NF,0,0
Sr2FeBiPbO6,1,1
Pr2(PRh)3,1,1
RbSeBr3,0,0
Ni3Se2,1,1
Ga21Ni5,1,1
B11H10SI,0,0
Li4V3Co3(SbO8)2,1,0
MgP4(Br3O)4,0,0
CrH18(O3F)3,0,0
CaGe(PO4)2,0,0
Sr2TlCl5,0,0
Tb5(In2Pd)2,1,1
ErNiPb,1,1
CaMn25FeSi4SbO44,0,0
Ca3Sc2(GeO4)3,0,0
HgOs,1,1
AgH36S8N11O18,0,0
Mg2Ni9O13,1,1
MoP2O7,0,0
Li2Nb4ZnO12,1,0
Ni2H,1,1
HgPd3,1,1
Hf6Co23,1,1
Pu3Zr,1,1
ZnCr2S5,1,1
CoBP2HPbO9,0,0
Dy2Al6Si4Pt,1,1
Mg14TiMnO16,1,1
BaCO3,0,0
PH30Pt2C10I2NCl2,0,0
La5MnPb3,1,1
SmTeAs,0,1
LaNdCuO4,1,1
Dy2MgTl,1,1
MgCrH3(CO3)2,0,0
Na2Mg2SiGe2S5O24,0,0
BaBi2(IO)2,1,1
Cu2SiO4,1,1
LiH12AuC4(SO3)4,0,0
MgSc8Ga15Cu29,1,1
Ti4Pb2O9F2,0,0
Ba8(Bi2O7)3,1,1
BaMg6CrO8,1,1
Ca3ScN3,0,0
NaCa2Al2P2H5O11F4,0,0
La2AgAu,1,1
Sc2TlTc,1,1
CeZnAu,1,1
TiMoP2,1,1
BaGd2Si3O10,0,0
MgRu2W,1,1
ScAlN2,0,0
Np(OF)2,1,1
AuNCl4,1,1
Tb2Ge2Ru,1,1
Ce10Y22O53,0,0
LiPd3,1,1
MgV2Ni(TeO5)2,0,0
VNiP,1,1
WF4,0,1
Sm3Ti3(SeO4)2,1,0
Sr2SbN3,0,0
Cr3Sb5O16,0,0
Zr5SiSn3,1,1
MgMn6O12,1,0
Be(CN)2,0,0
Zr5AlSb3,1,1
NaAl6Sb7(TeCl3)8,0,0
Rb8Ti3Cr2Ni3(P2O7)8,0,0
Mn7Zn4Si2(AsO12)2,0,0
BaNaCeBiO6,0,0
BaCu(Si2O5)2,0,0
NdF3,0,0
CoP2(H4O5)2,0,0
KNdSnWO6,0,0
LaSnPd,1,1
Al23B50,1,1
Na2VAsCO7,0,0
Tb(CuSe)3,0,0
Na2LiBiCl6,0,0
YMg14MnO16,1,1
H6C8I3NO5,0,0
Sr3Ta6(Si2O13)2,0,0
NbSiRu2,1,1
Ho2MgS4,0,0
Na2LaNbSi(PO6)2,0,0
V2MoOs,1,1
Ti3Fe2Sn(PO4)6,0,0
Na5In3Si3Ge(SO8)3,0,0
Na2FeCuF7,1,0
Na3TiSi2GePO12,0,0
YBr2,1,0
Sr4CrN4,0,1
PC2S2N3,0,0
MgPd3,1,1
Pr3Tl,1,1
K2PtC4(SN)4,1,0
Li17Cl5O6,0,0
U2Si4W3,1,1
CrFeAs,1,1
Li4Mn2Cu3Sn3O16,1,1
MgCo2(MoO4)2,1,0
Na14Y4Ta4Si11SO48,0,0
Na2Zn2S3,0,0
K3SbS4,0,0
La5Sm3Cr8O24,0,0
CuBP4H24C8(SF)4,0,0
Dy2Mn(GeO3)4,0,0
PtO,1,1
Tb2Ge6Pd,1,1
Ba3Zr6BeCl18,0,0
LaCeAl2O6,1,0
La5Sm3Cr6(FeO10)2,0,0
La20Mn8Te7C12,1,1
HfReSi2,1,1
RbAlO2,0,0
TiBO3,1,0
BaV2P4O17,0,0
Sr11(ReO6)4,1,1
Tl3AsSe4,0,0
Ti3P4(NO8)2,0,0
KCaCeSbO6,0,0
Zn2IrAu,0,1
SrErO3,1,1
AlHSO5,0,0
CaLaCrMoO6,0,0
Na3CaSn(PO4)3,0,0
Zr2InCo2,1,1
Tm2CuTc,1,1
Sr9(CrN4)2,0,1
RhWN5ClO4,0,0
Fe2MoC10(SeO5)2,0,0
Se(NCl3)2,1,0
SbAs2Cl13,0,0
Pr5CuSe8,0,0
NaSbCSO7,0,0
NdAg(WO4)2,0,0
CaEuNbZnO6,1,1
Nb3Si2,1,1
Li4Co3Ni(PO4)4,0,0
CdCu2O3,1,1
Zr3Se4,1,1
BaMnSnSe4,0,0
ZnCu2,1,1
Dy2Cu(GeO3)4,0,0
TaMn2N3,1,1
K2VAgSe2,1,1
Ti4Cd(CuO4)3,1,1
Ca2Mn7Si10H12O35,0,0
Tl2S3,1,0
CaAl3Au,1,1
NaTiNbSi(PO6)2,0,0
CdC2(Br2N)2,0,0
Mg4Ti5(TeO6)3,0,0
LuGePd2,1,1
FeO2,1,1
Nd(Mo3Se4)2,1,1
Dy2Fe17,1,1
Ce2B4(IrRh)3,1,1
MgCuGe,1,1
CsHgCl3,0,1
H4C(N2O)2,0,0
Sb(WO4)2,1,0
HgC4N6(ClO2)2,0,0
Mn2SbN,1,1
Li4Mn3CrO8,0,1
BaSm(NiO3)4,1,1
LiMgVO4,0,0
Na3Mg4ScSi8(O11F)2,0,0
ZnAgF5,1,0
SrMgCr(PO4)2,1,0
EuCd11,1,1
Cr3Co5O16,1,1
Li2CoO2,0,0
Al2CuCl8,0,0
Nb12Ga3Ge,1,1
NiTe6O13,0,0
Sr2Mg(MoO3)2,0,1
Na2PtF6,0,0
Nd2(BiO2)7,0,0
SrFeO2F,0,0
Eu5B3ClO9,0,0
ErAg3,1,1
Ti5S8,1,1
La3Sb5O12,0,0
Li6Ti3V(PO4)6,0,0
Rb3NaTiO4,0,0
Lu5Si3B,1,1
TiFe3(PO4)6,1,0
KBaCr2(PO4)3,0,0
Li9Mn10O20,1,0
LiGd2Os,1,1
BaYCr4O7,0,1
Pr2S3,0,1
BaNbTc2,1,1
Li4Nb2Co3Sb3O16,1,0
Rb3GaP6(HO3)6,0,0
Ca2H26I4O13,0,0
Sr4Sn9Au7,1,1
Ga4H12C15O31,0,0
Tc(CO)5,0,0
Li6MnSn3(PO4)6,0,0
InP(H2O3)2,0,0
Mg6VZnO8,0,0
Na8Al2Si5Sn2SO24,0,0
InPt3C,1,1
Ba3MnV4O14,0,0
Ge5Te4Se,0,0
CaGa2,0,1
NaMoPO6,0,0
Lu2I2O,1,1
PH4IN4,0,0
CrN3O8,1,0
Nd2Fe15Si2,1,1
Te2Rh3,1,1
Os5Pd(CO)16,1,0
EuAu3,1,1
RePCl9,0,0
Nd4Ni3O10,1,0
MnGaFe2,1,1
Ho2Co2I,1,1
TbEu2SbO6,0,0
Na4SeO5,0,0
MgSe2O5,0,0
CrN6(ClO)2,0,0
Ba5Al5Sn,1,1
Na2Sr6ZnFe6F34,0,0
Ti3Co2Ni(PO4)6,0,1
Al14(CuS8)3,1,1
K11B62,1,1
Mg(VS2)2,1,1
LiFe2(CO3)4,0,0
PmTmCu2,1,1
In(BiSe2)3,0,0
Li4Fe2OF8,0,0
LiMg14CO16,1,1
Cd3Si2Pb3O10,0,0
Li2CuP6H20C2(N3O11)2,0,0
LuCo5Si3,1,1
Nd3Ti4O12,1,0
NaH4Au(Br2O)2,0,0
La9Ni5O19,1,1
La3AgGeS7,0,0
Dy4Ir,1,1
K2SnO2,0,0
Sr2Cu2BiO7,1,1
Li7Mn3(WO8)2,0,0
Li3Mn28O56,1,0
Pm3Dy,1,1
La6Sm2V5Cr3O24,0,0
Ba4I6O,0,0
MoWSe4,0,0
BaS4O,1,0
NaLiV2O6,0,0
ErSnPd2,1,1
Na6Nb8(PO7)5,0,0
Ta4CoP,1,1
FeB4O7,0,0
BaCaGdBiO6,0,0
CsHoMnSe3,0,0
Sr4I6O,0,0
Tl5Te2Br,0,0
CaHf(SO4)3,0,0
MgW3,1,1
Ti9Mn2(B4Ru9)2,1,1
NaCu(IO3)3,0,0
Y2GaHg,0,1
La2MnCoO6,1,1
Hf(AlNi4)3,1,1
TaCoAs,1,1
Dy3(Al2Fe)2,1,1
Li2Ta2W2O13,0,0
Pr4Co,1,1
SbRuS,0,0
CoAg(NO3)3,0,1
Ca7Mg(CoO3)8,1,1
Li3FeOF4,0,0
Y2ZnPb,0,1
CaInHg2,1,1
Li4Cr3Ni3(TeO8)2,1,0
Rb3CrO8,0,0
Ba12FeSi3S20,0,0
Sr2RuO4,1,1
SrMgInWO6,1,0
Mg2Sc3CrS8,0,1
YAlAg2,1,1
MgGePd2,0,1
MgSc2(FeO3)2,0,0
Be4NiGe,1,1
ZrVW,1,1
Na2(CoO2)3,0,0
ZrWN3,1,1
K6Na3GaSb4,0,0
NbBiO4,0,0
Na7La2Al2SiP5O24,0,0
Er2ZnOs,1,1
Rb2BiAuCl6,0,0
BaSm2(CoO3)2,0,1
Fe3Te2(CO)9,0,0
Ca2Fe2O5,1,0
Na14In8Si7S5O48,0,0
VPt2,1,1
PrSnPd,1,1
Ta2CrO8,1,0
PaIn3,1,1
TaGeRu2,1,1
Li4Cu2C4SO16,1,1
NiS,1,1
Ti5Sb5O17,1,0
BaCdSnS4,0,0
CoSO8,0,1
MnCuO2,0,1
Mg14VW,1,1
Na2YZr(PO4)3,0,0
NaTl2Ag,0,1
Na2HfNbSi2PO12,0,0
Sr5(SiN3)2,0,0
Na5V7O14,0,0
VNi3Sb2(PO4)6,0,0
MgVWS4,1,1
VNi,1,1
NaSrNdMnO6,1,1
Ta2Al,1,1
Nd3Hg,1,1
Ba2GdTaO6,0,0
ErCoSn2,1,1
NaSnPCO7,0,0
Tl5Se2Br,0,0
SmSiPt3,1,1
SmO2,1,1
Ba2AlZnF9,0,0
Ta2Ga(ReSe4)2,1,1
CeFeGe3,1,1
AlFe3(SiO4)3,0,0
Ce4C10O31,0,0
Rb3Ca2Cl7,0,0
Mg30SnBiO32,1,1
NbNi3,1,1
V3Fe2Co(PO4)6,1,1
Zn5Fe3(P3O14)2,0,0
Ca6Al2NF,1,1
Ta2Pb2O7,0,0
Li2TeMoO6,0,0
CdNCl3,0,0
LuC2,1,1
Li2Mn(PO4)2,0,0
CsNa2(H5O3)3,0,0
LiFePO5,1,0
Cs5U2S4ICl8,1,0
Tm4Ga12Pd,1,1
Ga3Si,1,1
LiTb2(PO4)2,0,0
AlB6H6(CCl3)2,0,0
Y2Cr3(SiO4)3,0,0
CsNb4Ag(PS10)2,0,0
NaU2F9,1,0
K2MgNb2(CuS2)4,0,0
TaC,1,1
Gd2SnS5,1,0
Ni5H2Se6(ClO4)4,0,0
Sr2LiPt,1,1
Lu4Ni13C4,1,1
Pd(C4N3)2,0,0
Cu13Si2(SbO14)2,1,0
LiGdGe,1,1
CuMo3Br7,0,0
MgV2(BiO4)2,0,0
BPb3,1,1
VPd2,1,1
NaAsW2O9,0,0
SmPuO3,1,1
EuNb3,1,1
Nd3ReO7,1,0
CoH24C4S4N8(ClO4)2,0,0
CsLa3,1,1
TbFe11Mo,1,1
Na4Co9(MoO4)12,0,0
Li2Se2O7,0,0
Y3BeCrS7,1,1
MgTl2(FeO2)2,1,0
FeBN3O3F4,0,0
Cs5Si3AgO9,0,0
Li3Ag3Sn2,1,1
V2C12(NF3)3,1,0
MnH5SO7,0,0
IBr2,1,0
CsMg14GaO16,0,1
Y2Pb3N4,0,0
Ba2Ti2TlO7,0,1
InGeN2,1,0
Na2CaZrP2SO12,0,0
Cr3Cu(PO4)4,1,0
CsPr9Nb(Br5N2)3,0,0
BaCaRu2,1,1
Na4Ge9O20,1,0
KV3O8,0,0
UB4Ru,1,1
Dy5Si3C,1,1
CaInPd2,0,1
CrXeF6,0,0
NaCaFe(SiO3)4,1,0
Al12Mo,1,1
Li2CdGeS4,0,0
La3Al,1,1
Cu7Hg6,1,1
LaF3,0,0
BaLaMg6,1,1
BaMn2Ru4O11,1,1
Zn2SiHO5,0,0
Tm(FeGe)6,1,1
HfS,1,1
Na6Sc2Al2Si3(SO8)3,0,0
Ta2W2O11,0,0
Cu3PdAu4,1,1
LiFeCl4,0,0
CaSmMg2,1,1
TaBe4Mo,1,1
Ti2Fe(PO4)3,0,0
Ba2EuCu3O7,1,1
Cu2BiPO6,1,0
UP2H6O7,0,0
Pr2US5,1,1
Na2CuH4(SO5)2,0,0
VCu2BiO6,1,0
Ca2PbAu,1,1
Li2Cr3Ni(SO4)6,0,0
LiP5W3O19,0,0
NiO3,1,1
ErMgAu,1,1
NiAgSe2,1,1
Sn3PO6,1,0
SrZnAsHO5,0,0
Ca6Sn5S16,1,0
Li4Fe(WO4)3,0,0
Na3Be3B3P6O25,0,0
Rh3(PbS)2,1,1
Ba3SrCa2(MoO6)2,0,0
Fe5(BO3)6,1,0
AgRuO4,1,1
Co2Ni3Sb(PO4)6,1,1
MnH8N2(OF2)2,0,0
Sr3Ta2Ti6O21,1,0
H8RuN3Cl5O,0,0
NdIr2,1,1
Sr2LiHg,1,1
NaMg149,1,0
CsMg14Nb,1,1
Sr9(NiO3)7,0,1
TaCu3Se3S,0,0
Mg2Ti3GaS8,1,1
MgSiN2,0,0
Li3Sc2(PO4)3,0,0
GePtS,0,0
Na30Ca20Nb4Si9(S3O16)9,0,0
Lu3InS6,0,0
Na2Ca3Ta2O9,0,0
Na20Zr11Si10(PO9)8,0,0
Nd5Si4,1,1
KTcO4,0,0
Mn3ZnC,1,1
Dy2Pt2O7,0,0
Ti8Fe35O64,0,0
BaV3O8,0,0
NdPS,0,0
Sc(CuO2)2,1,1
Na2Sr2Nb4O13,0,0
Ba2MgCuSb2F14,0,1
Ho4Ga12Fe,1,1
NdZr3F15,0,0
Gd2CdPd2,1,1
Dy2MgV2O8,0,0
PdPbO2,1,1
Ba4Sr2Gd2Co4O15,0,0
Sm2InGe2,1,1
KSr(BiO3)2,1,1
Hg3AsO5,0,0
LiFePbO3,0,1
Na8Co5O14,1,0
AgCNO,0,0
HoMnIn,1,1
Li3Mn(BO3)2,0,0
TaTl(GeO3)3,0,0
Rb2TcI6,0,0
Ge3Sb,1,1
Al3Tl4Fe(As2O7)4,0,0
CaEuZrVO6,1,1
V3B4,1,1
K2SbF5,0,0
HfZrP2SO12,0,0
K2SnF6,0,0
Si2SN2,0,0
Cs2CaO2,0,0
NaTbGeO4,0,0
LiMn6N7,1,1
Eu9(Ni13P6)2,1,1
Zr(MoO4)2,0,0
LuAlSi,1,1
Ba2Mg3F10,0,0
Na2Nb3AlSi4(SO12)2,0,0
LiDyO3,1,1
As2Ru,0,1
Ti8N5,1,1
PrMg(SbO3)2,1,1
Ar,0,0
Ba5B4(O5F)2,0,0
Th2Te3MoO13,0,0
Cu9S16,1,1
CaSn2S5,0,0
Rb2NbCl6,1,0
Eu3Sn2S7,1,1
Ba2LaCu2HgO7,1,1
NaCN,0,0
Cs2InHgCl6,1,1
Nd3Ta(ClO2)3,1,0
U2Ge4Mo3,1,1
Bi6P4PbO20,0,0
Co15O28,0,0
PrEuHfVO6,1,1
Li3Mn(FeO3)2,0,0
Ba(AlSi)2,1,1
TiCuSn,1,1
Na5YTa3Si5PO24,0,0
KPt,1,1
MnHgS2,1,1
ThFe4Ni,1,1
Na4MnO3,0,0
Mn3SiN4,1,1
Na10Ta4Al4Si9(SO16)3,0,0
Ca2Ta2CuO8,0,0
Sc(VGa2)2,1,1
Gd2Ge(BO4)2,0,0
Ca3La5Mn7CrO24,1,1
AsS(IF3)2,0,0
Li2V2P4H6O17,0,0
RbMoPO6,0,0
TiSnO3,0,1
H2C2S,1,0
Sr2AsAu,0,0
MnTe,1,1
Mn2MoRh,0,1
LaHgAu2,1,1
Li3InBr6,0,0
Mg2Al2O5,0,0
Na2HF4,0,0
Ce2Ge5Rh3,1,1
CoH8C6(N3O)2,0,0
Na5LiV6O18,0,0
RuSN4(ClO)2,0,0
PaInRu2,1,1
PrGa3Pt,1,1
Mg3(Al9W)2,0,1
ThFeCo4,1,1
Ba2LiTmCu3O7,1,1
Eu2Mn3Sb3O14,1,0
CsBS2,0,0
H12C4N2O9,0,0
ZrCu2(O3F2)4,1,0
Ag(TeMo)6,1,1
ZrSc,1,1
Sm5Si3C,1,1
Ba2Ta15O32,0,1
BaGe3Pt,1,1
AsXeF11,0,0
Eu2ZnIn,1,1
K3CuB2P4H3O17,0,0
AlFe4,1,1
Ba2Pr(CuO2)3,1,1
Li2TiBi,1,1
K(Cu2As)2,1,1
BaLa(CoO3)2,1,1
Dy6Fe23,1,1
SrCaZrSnO6,0,0
Li3Ge3(MoO6)2,1,0
Rb3IrBr6O,0,0
NaMgGeP(SO6)2,0,0
Mg7TiAl6Si8(H4O19)2,0,0
CuSb3XeF23,0,0
K2Nd2Mg(SO4)4,0,0
La2ZnFeO6,1,0
LaPtO3,1,0
Na2H2Pd,1,1
Li2Cr(PO3)4,0,0
MgFe3(P2O7)2,0,0
Li2Zn(HCl2)2,0,0
Nb4Fe2N,1,1
TaGaO4,0,0
Ba2S2O3F2,0,0
Na3ZrNb(SiO4)3,0,0
Mn4P7O24,0,1
Gd2Tl,1,1
SrCaTl2,1,1
Nb2BS,1,1
Nd6Fe13Sb,1,1
LuTaOs2,1,1
Na16Ti7(SiO5)8,0,0
HoSi2,1,1
Y3Sb4Au3,0,0
K2RbAlF6,0,0
ZrFeSb,1,1
Ba3NiN3,1,1
Th5Fe19P12,1,1
UCoCuSi2,1,1
BaAlNi4O7,0,1
KH3CN,0,0
CsY10(C2I9)2,1,0
K4Ba2N7O16,0,0
K3Lu,1,1
Nd3S3N,0,0
Pb2ClOF,0,0
SrSiH2F6,0,0
LiTi3Nb(PO4)6,0,0
Sb(SO4)2,1,1
Si6Bi3N11,0,0
Zn6P4H14O23,0,0
Mn2H8S3(NO6)2,0,0
Na2La2Ga2SiS5O24,0,0
CdIO9,1,0
Lu2CuRu,1,1
K4Ba2SnAs4,0,0
Na14Ta4Ga4Si11SO48,0,0
Ba2W3O8,1,1
SmErFe17C2,1,1
MgTiPO5,0,0
Sc2AlOs,1,1
YSiOs2C,1,1
Zr3(V2Fe)2,1,1
Na3NbO4,0,0
LaFe3(BO3)4,0,0
AcLa,1,1
MgNbTl3S4,1,0
Hf7Cu10,1,1
Zr6CoI14,0,0
CrAuS2,0,1
Sb2H8C3SCl6O5,0,0
Sb3H18C6N,0,0
Mg2Mo2O5,1,0
VSO10,1,1
Cs(SbSe2)2,0,0
Li2AlFeO4,0,0
BiPb,1,1
Fe2Cu3(CN)12,1,1
ZrP2NCl11,0,0
Ba(SmSe2)2,0,0
AgH3CN3O4,0,0
Eu2Ti2O7,1,0
Mn3Au,1,1
Dy(NO3)3,0,0
K2P4PbO12,0,0
RbMnO3,1,1
As2O3,0,0
NdFeGe2,1,1
LaPrHg2,1,1
Li7IrN4,0,1
KEr2Cl7,0,0
PuNp3,1,1
Na42Ca20Nb4Si15(S7O48)3,0,0
Rh2Se3,1,1
Ca2TaNb2O8,0,0
Ti2TcRh,1,1
ReH12C3S3(NCl)6,0,0
CsSi2SbO7,0,0
Mg16Al12Pd,1,1
Sc2TlCr,0,1
SrLaMnNbO6,0,0
Na4ZnP3H32C3NO22,0,0
Ca(GeAu)2,1,1
Li4Fe2Ni3Sb3O16,0,1
Nb2VOs,0,1
Na2Ca2Si3Sn6(S3O16)3,0,0
GdIn2Rh,1,1
CrFe4,1,1
Ti2Cu(PO4)3,0,0
DyNi2,1,1
Na2YC(OF)3,0,0
MgFeF4,0,0
Na3LaSi3Sn3(SO8)3,0,0
MgW2(BrO)4,0,0
K2Te,0,0
K3Nd(PS4)2,0,0
MgMo2(BrO)4,1,1
Ba8Si6Sn,0,1
Ba3SrCa2(WO6)2,0,0
DyMn2SiGe,1,1
BaHg11,1,1
AlO,1,0
BaH2Br2O7,0,0
NaLu3,1,1
Mo2Rh,1,1
AcPdO3,1,1
La4Ni3Pb4,1,1
Li4Mn3Cu2Sn3O16,0,1
Fe2Co(PO4)3,0,0
EuF2,1,1
La2MgTl,1,1
UGaPd2,1,1
CsErO2,0,0
KMgH5(SO5)2,0,0
EuFeO3,1,1
Tb6CoBr10,0,0
Th4UTe5,1,1
HgHNO4,0,0
Na4YSi2GePO12,0,0
Y2Si5Ni3,1,1
Sr5Ir3O11,1,1
Pr2MgNi9,1,1
CoCN2,1,1
SbIF10,0,0
Cu4H7SO11,0,0
Th4P5O23,0,0
Mg30AlBO32,0,0
Li4MnF8,0,0
NaSb3(PO5)2,0,0
Te3H4(NO6)2,1,0
PrMnB4,1,1
KRe6Se5Cl7O3,0,0
Y2Ru2O7,1,0
ZnCr4CuSe8,1,1
K4P2O7,0,0
AlNi2,1,1
Na6Ti4Si5SO24,0,0
Rb2CeAgI6,0,0
CsRbNa2,0,1
Cs2Pr10Os2I17,1,0
Nd6Ni2Sn,1,1
LiLaHg2,1,1
BiH18C3S3(O2F)9,1,0
Ce7ZrO16,0,1
