formula,target
Bi5O7F,0
MnSbO4,1
Na5Y3Si3Sn(SO8)3,0
HoAlGa,1
TmZnSn2,1
V2Cu3O11,1
Zn5P6H14(NO11)2,1
V3P4PbO17,0
Na7Sc2Si3Sn2(PO8)3,0
BaZn2H16O11,0
Ce3Br6N,1
Na2PtS2,0
La3O2F5,0
Ba3(BiN2)2,0
Al17(Re2Si)2,1
AgAuS2,0
Rb3Pb4Au,0
CeGaCo,1
NbCrO4,0
KTlF4,0
K2NaTmCl6,0
Ca5(BN2)3,1
Nd2MoC2,1
CdPb2(ClO)2,0
LaNi9Ge4,1
TbZnRh2,0
Cu2SnHgSe4,1
Sr2CeFeO6,1
FeBiAsO,1
Mn7Sb4,1
Pr2ZnAg,1
PH3CS3,0
CeS4(N2O9)2,1
NaBH8O7,0
CeTm3,1
MgIn6WO12,1
Mg14VFe,1
Ba2SbAu,0
TlRe3(Se2Cl)2,0
CsAlFe3(SiO4)3,0
NaCu,1
Li2CuP2O7,0
Bi4O5F2,0
EuMg3SiN4,0
Hf5Sc5Si6,1
Ba2Li(NiO3)2,1
BaIn4Ir,1
AlP2,1
Ca2YFeO5,0
NaZnAs(H2O3)2,0
Sm3Hf,1
Ta2VMo,1
Ba3P3ClO10,0
SnGeS3,0
Cs6Ho21Te34Cl,0
TiS3,0
Ce5Ge3C,1
CePS,1
NaCoAsCO7,1
RbB3Te2O9,0
LiBS4(ClO3)4,0
UAl4,1
MgZn2Cu(AsO4)2,1
Ce(BIr)4,1
Al79(Fe13Si9)2,1
K3P6S6N7,0
BaCuN,1
YGaN2,0
K3Bi2I9,0
Fe3Pb8F24,0
K4Na4Mo3W5O24,0
Rb2Cu(SO7)2,1
BaMo2(PO6)2,0
ErRh3C,1
CaTiP2O7,0
CeRu3C,1
Rb2ZnF4,0
P2H8O9,0
AgTe3,1
Li4Ga3Si3IO12,0
Sr2ZnSn,1
NaSr(PO3)3,0
ZrAlFe,1
KIn(GeO3)2,0
CeGePd2,1
Na3Mg4Nb2P3(SO6)6,0
Ba(TeMo)6,1
LaMoO5,0
Na14Ga8Si7S5O48,0
K3HoMgV2O8,0
RbMnAs,1
Tm(PO)2,1
LiPrGe2,1
Rb2ScCuF6,0
CaCuP4(RuO7)2,0
Ta3V3(Ni10B3)4,1
LiBi3(ClO2)2,0
Ba2LuBiO6,0
KLu(MoO4)2,0
Ag3CN(ClO5)2,0
Tl2SnHgTe4,0
Nb3CuO8,0
Li4Mn2Ni3O10,1
Cu3B6H2O13,0
LiAlH4,0
LaB3F12,0
NaPOF6,0
Ca3(HO3)2,0
Rb2MoBr6,1
K2PrNb5O15,0
Mn2ZnSe4,1
Na2UTeO7,0
Na2Mg4Nb4Si3(S3O16)3,0
Tb(MnGe)6,1
K2Cd3S3O16,1
NaTiFeO4,0
Cd(NO5)2,0
Tb3Lu,1
Li13Ni9O22,1
VZnP2PbO9,0
BaAlCu3Se4,0
Li3V3Cr2O10,0
TmInNi4,1
CaFe2P2O9,0
Cs2BiPWO8,0
Na2B5O11,1
Cs11Rb7O3,1
Ag4PIO4,0
NaCo2Se2O7,0
Cs2TeI6,0
Ba2TbCl7,0
BaP3NO10,0
Ba2La2Ni(WO6)2,0
Rb3Hg20,1
MgCo(ReO4)2,1
K3S3NO11,1
MnAgO2,1
Na2GeO9,0
Tb3Th,1
MgVP2O7,0
SrMnV2(AgO4)2,0
Na6Mg8Nb4Si3(S5O24)3,0
K6Si2O7,0
Ba5Mn3O12F,0
SmEuHf4O12,1
MoCl5,1
Al(PO3)3,0
HfCuGe,1
C4(N3O)3,0
VCu(PS3)2,1
K2Fe2(PO4)3,0
Te7RhCl7,0
P3N3O14,0
Pt2CN4O7,0
Er2NiGe6,1
NaNb14O36,1
U(Al2Cr)4,1
Sr3CdIrO6,1
LaBN2,0
P2Pb4O9,0
Be12Ag,1
NiH24C6S6(N7O3)2,0
CsFeF4,1
LiBC,1
Ba2TbNbO6,0
Li8VFe7(PO4)12,1
CaSmCuClO3,1
Ba2MnSe3,0
Ba3UMnS6,1
Li4Co3OF8,0
Tm4In(NiGe2)2,1
Na7MgCu3O8,0
Y2CrN3,1
La3(ReO5)2,1
BaMn8O16,0
Rb10Si6O17,0
LuSi3Ni5,1
Sb9PO25,1
CaMg6Fe,1
PuCuO3,1
Mg2FeIrO6,1
Al2Bi7Ru(BrCl4)2,0
Fe2S3O17,1
TiZnAg(PO4)3,0
MgTl6Si2O7,0
NaTe3,0
Lu4Rh,1
CeGe3Rh,1
BiSbO4,0
RbAlAs2O7,0
Rb(MoS)3,1
Ga5Ag13,1
Rb2NaVCl6,1
VCr(CuO2)2,0
Ho2Ni17,1
In4SnS8,0
CaThRh2,1
Pa3Br,1
Sm3Pt4,1
U11S20,1
EuVO4,1
CaHf4O9,0
Co3P4PbO14,0
RbLi7(NiO3)2,0
Na2TiPCO7,0
Mg6ZrMn,1
Rb3SbSe3,0
In7GeN6,1
Sr10Fe10O27,1
PrP5O14,0
Mn2Co2C,1
SmYFe17,1
Li4NO,1
MgB2H6O7,0
Ho(AsO)2,0
Ca4MnN4,1
K4Mn3F12,0
FeH4(ClO)2,0
AcIn3,1
CoMoN3,1
PuGaNi,1
FeCo2B,1
Ba3Zn2B3O9F,0
Dy2IrRh,1
K3MnF6,1
CeThS2,1
Ca(CdP)2,0
BaNb3NO7,0
MgGe7N10,0
Ce3Th,1
Li2Cr3NiO8,0
NbSeI3,0
CsZr2Al(PO4)4,0
Rb3(FeSe2)2,1
Co3BiO8,1
SrCa3Hf4O12,0
Ba2SmFeO6,1
LaIr3,1
Be2CuPd,0
LiNbP4O13,0
Sr2DySbO6,0
Al2(MoO4)3,0
V4O7,1
CaHClO,0
PmLuAl2,1
Bi7(S3Cl)3,0
H12C3NF3,0
ScNi2Sn,1
NaMg14Nb,1
KNa2Li3Zr2(Si2O5)6,1
NaP3H10(NO5)2,0
DyCo5,1
Sr3CaIrO6,1
NbSnS2,1
Gd3BeCrS7,0
Sr5(CrN3)2,1
Cr2B2Ir,1
Mn4Zn3(NiO6)2,0
Gd3Pt,1
K2Ba(NO2)4,0
CaZn3Se4,0
Ca3GeO4F,1
Rb2CuC2O7,1
NaSbF4,0
Nb3Fe(Se4S)2,1
Y3Ga8Rh3,1
H4C7O,0
Mg5In,1
Rb16Er7Ti9(PO4)24,0
As2P2S7,0
NiBi,1
ScCoP,1
K3Nd2(NO3)9,0
MgCr2Sb2(PO4)4,0
CaEuDyNiO6,1
Na3ScSi3Ge3(SO8)3,0
BPd2Br,1
KMgMn2Cr2O10,0
Ho2SiSeO4,0
Gd5AgS8,0
K3Au3I8,0
CuTeO5,1
Ba3CCl4O3,0
MgMn(GeO3)2,0
SrCa(RuO3)2,1
In3Cu3O8,1
PmGd3,1
BaTbInWO6,0
Na2Ga2Si(SO6)2,0
K2LaAgCl6,0
Mn3I,1
NdDyZn2,1
Ho(CuTe)3,0
Li2CrCo3O8,1
AlCo2Si,1
Na3Zn,1
Ba2Co4BrO7,1
Pr3InSe6,0
Mo6H20Cl14O9,0
KSnAuS3,0
NaAuSe2,0
Na10Mg4Ti4Si5S7O48,0
ErPt3,1
La7SmMn5Fe3O20,0
KH6Rh(N3O4)2,0
K2Al2O7,0
Be3S,1
La13Mn14O42,1
NaCaLaSeO6,0
Ta6Nb3Te2S3,1
Ca3BiSb,1
Zn(CuO2)2,1
PmHoMg2,1
La(CdAs)3,0
Li10Mn3F16,0
Ca2PtAu,0
NaSr6H17Pd2O17,0
TbAlGe2O7,0
Ce3Sn6Ru,1
Ca3Co3N5,1
Sn7(SI3)2,0
Ca6As4PO35,0
Mn3SnO8,0
PuCNO5,0
Na5TaO5,0
Mo3P5Pb3O23,0
GdMn2O5,0
RbCoCuF6,1
Nb2SnO6,0
Ba2Tl2Zn2Cr3O10,1
KGaFe(CN)6,0
Na5Ti4Si3(PO8)3,0
CaPdF4,1
K2CoP4H10O17,0
Er2PdRh,1
Fe2CoSe4,1
PuF4,1
KSeNO2,0
Ge3As,1
K2IrN2,0
CuH4C2S2(NO)2,0
K2Na2Sm2MgNb2O10,1
Na13Zr8Si9(PO16)3,0
K4MgV6O16,0
Ho3Si3O10F,0
Li3Mn4SnO8,1
DyThRe4,1
Co3Rh,1
ZnCu2(SnO4)2,0
SrZnCo(PO4)2,1
Lu3Sb4Au3,0
PrAgAs2,1
U(BiO3)2,0
Na4(WO3)5,0
Hg2C3I7N9,1
Er2Co12P7,1
LuS2,1
Er(CrGe)6,1
Zr4NiMo,1
Mg16Al12Bi,1
CeAl3Pt,1
Li4Cu7(PO4)6,1
Dy3GaS6,0
Ba7TiN6,0
Eu3Tm,1
PuPaO4,1
Rb2S2NO6,0
Au3Cl,1
Lu2Be2GeO7,0
SrCa7Fe2(CoO4)6,1
K2CuPb(NO2)6,1
LiCdPd2,1
Rb2Ti(GeO3)3,0
GdMg2Ni9,1
CsBaMg14,1
La(SiRu)2,1
Mg2BiWO6,0
Ta5As4,1
Sr2YGaCo2O7,0
BaTmCo4O7,0
ZrSiO4,0
Na9Ta7Zn5(PO4)18,0
La2ZnIr,1
ZrSn,1
Pr3Sb5Pd6,1
YAl3O6,0
NbAg7S6,0
K2LiLa4O7,1
PrCrB4,0
Rb4Ca(Se2O7)2,1
BaSrCeNiO6,0
KCaEuWO6,1
TlPd2Se3,0
Hf2CrIr,0
FeH36C12S6(BrO2)3,0
BaYMgCoCuO5,1
Al4Ge2W3,1
AlZnCo2,0
RuN3Cl5O,1
KNdInSbO6,0
RePt,1
CaZn2(PO5)2,0
Al(NCl)4,1
SbAsRu,0
Na3HfGaSi(PO6)2,0
Pr3AlNi8,1
RbCu4Se3,1
U3NO23,1
Cs4Co3F10,0
AlH12(ClO2)3,0
Cs2CuSbI6,0
Zr3N4,0
Tm3(SiNi3)2,1
NaErS2,0
TmGe2Pt,1
Nb3Rh,1
BaNdMnSnO6,1
Li6(NiO2)13,1
Ba2GaSbSe5,0
NdTiNbBi2O9,0
Al2P3H9(CO3)3,0
Na2CaFe2(PO4)3,0
AlCo3(SiO4)3,0
AlH12C4NF4,0
BaSrTm4O8,0
Pr2B5,1
La6Si3Ni2,1
La3Sc,1
KGdHf4O12,1
Tc2O5F4,0
YNbRu2,1
Mg14CuCO16,1
Cs3Nb2Se11,0
TeW2Se3,0
K4Np3H8Cl7O10,0
Li4V3Fe2Sb3O16,1
YMg14Mo,1
BaSnS3,0
Na9NbZn5P6(SO12)3,0
BaPbF6,0
Ho(Al5Ru)2,1
Hg3RhF6,1
Mg14VMo,1
MgTi2Zn2(PO5)2,1
BaSrSmCrO6,1
CrAs2,1
CeNi4B,1
Li4V5O9F,0
FeClO,0
Li3Tb(NO3)6,0
Na2MgGe2(SbO5)2,0
K(NiS)2,1
BaCaHg2,0
Rb2LaTa6(Br5O)3,0
Y2Mn3Sb3O14,0
Li2Fe(CoO3)2,0
SrIn,1
LaCeZn2,1
GdCu4Au,1
V3FeSb2(PO4)6,1
Na10Zr4Sc4Si7S5O48,0
Li2Mn2P2O9,0
V3Fe2Ni(PO4)6,1
LiMg3,1
Hf2ReNi,1
InGa2Cl7,0
CuBiO4,0
Li2CeP2,0
Sm2C(NO)2,0
Li2LuIn,0
Zn2PHO5,0
Na3SrPCO7,0
K2ErSbO7,1
LiMn4(PO4)3,0
KNdHfTiO6,0
YCd2Ag,1
ZnH8(CO2)4,0
MoC3S2Cl7O,0
SmTlPd,1
Tm4Zn5Ge6,1
Na7Zr3ZnSi3(PO8)3,0
Ce3Y,1
Na2LaHf(PO4)3,0
Mg6CdC,1
SrAl22O34,0
MnB2P3H10N2ClO13,0
Mn23C6,1
Sr(CrN2)2,1
ThUAl6,1
Na2Mg2Fe2Se3(SO8)3,0
Na4ScTa3Si5SO24,0
Li4Ti3V2Cu3O16,0
Na8SnO6,0
Li2US3,1
Sr25Ti39O103,0
Sr8Fe2Ru2O13,1
Ba2MgNiMoO6,0
LaSb2Au,1
Na10Mg4Zn4SiS11O48,0
ZrCdO3,1
Er(Mg4Al3)4,1
K(MoS)9,1
Cs2AsAuBr6,1
Bi3Pt2Pb,1
Al,1
Na3Sc2Ta2SiP5O24,0
KPH3O3F,0
ErThRe4,1
TmAsO4,0
CsCrO3F,0
Be3Fe4Si3SO12,1
SrH6C2S2N2O3,0
CaCdO2,0
Ag3P,1
Ba2YMn2F11,0
SbPO4,0
NaSrTbMnO6,1
La8Mn7O24,1
FeSNO,0
RbCa3,1
Sm2SiO5,0
As2PbS4,0
PBr2,0
NaSmO2,0
MgSb3O7,1
KSm2I5,1
CoPW,1
Ca(BH)12,0
UCd(PbO3)2,0
Li5Fe5(PO4)6,0
Mg14GaB,1
Ca3Bi2(AsO6)2,0
MgInAg2,1
ZrCrSi2,1
La4PtO7,0
Cs2KInF6,0
PuIrO3,1
Ba4Na(FeAs)10,1
Li3Sm,1
Na3MnF6,0
B(HC)2,0
Tm2CuO4,1
PrDyTl2,1
Hf2Sb3,0
BP,0
Zr2ZnPt,1
NaH3(CO2)2,0
Li9Sn3P8O29,1
NaCuN,1
Ca3Mg5(SiO3)8,0
DyErAl4,1
Na12Ca4Ta2Si6(SO12)3,0
Li4Mn5Te3O16,1
LiMgCr3(SO4)6,0
KLaTiSnO6,0
GdTlS2O9,0
Nb3PbS6,1
NaAs3(PbO3)4,0
ZrAlRu2,1
TaVSi4,1
CaMn3O4,0
PuTcB2,1
Tl2PAuS4,0
Rb2PH3SeO8,0
Ti5(CuS5)2,1
Sr2La6FeCu7O20,1
Ga2RuPt,1
Ce2VFeO6,1
V3Zn2GaO11,0
La(AlZn)2,1
SbS2NCl8,0
Tm3Ga,1
Mg2Bi2O5,0
Ce(As3Os)4,1
VHO3,0
Na2Zn5Sn3(SO4)12,0
CaNp(PO4)2,0
Na6UH2(S2O9)2,0
Ta2NbPt,1
In4As3P,0
Y2Co7B3,1
Sr4MgFe2(ClO3)2,0
Nd7Se4Cl3O17,0
SmCuS2,0
K2ZnP4(HO2)8,0
Ce2Si9Ni17,1
Pb7(ClF6)2,0
CsNaMg14O15,0
CuAsPbO4,0
BaSmHf4O12,1
TlCdTe2,1
Tb11(In3Si2)2,0
AsPO5,0
NaMn3O4,0
Rb3YO3,0
Ca2GdTaO6,0
Rb2Hf2O5,0
Nb3Sn,1
Li2VGa3O8,0
Ti2CrO5,0
MnCrSb,1
CsZr6MnI14,0
Pa3Zn,1
Al3BN4,0
Rb4Mg(WO4)2,0
CaV5O7,0
Mn3H6(SO6)2,0
CoH18C6SO10,0
Na2LaGaP2SO12,0
La5PPb3,1
EuInO3,1
NaSbClOF3,0
Sm3(CuGe)4,1
LaSiAg,1
TbScSi,1
K4MgTi2O6,0
Sr2YCoO6,1
Li4V5Cr3O16,0
Na10Zn3Si6Sn5(SO8)6,0
CdH4CS2(NO3)2,1
AlH10SO9F,0
Ba2InBiO6,0
RbAuC2,0
HfNbC2,1
Th(PO3)4,0
H6SN2,0
Tb4HfAl15,1
Fe3S4,1
B6H13CN4,0
Cu2SiHgTe4,1
Pr12InCo6,1
Pr2ZrS5,0
Sn3As,1
Si4Mo8Pt5,1
Nb25S48,1
Rb2HgMoF6,1
BaH2(CO2)4,0
USnTe,1
BaBeF4,0
Tm6Ta4Al43,1
Ti2IrPd,0
NaZr2PdF11,1
AgRuF7,1
Sm3Ni13B2,1
KNaTiO3,0
Pr2NiO4,0
GdGaO3,0
Na3HfAlSi2SO12,0
AlNi3Se2ClO8,0
Ti3O8,1
FeH9(SO6)2,0
Na6Sc5Nb3Si6(SO8)6,0
Li3SbCl6,0
Cs3As2Cl9,0
TlCrO4,0
Ce3S4,1
NiH36(C5N)12,0
Sr3U(Te2O7)2,0
Al2VCl8,0
Pr2ScSi2,1
Li2MgIn,1
CdH4Br3N,0
TiV15O24,1
Pr3Ni2Sn7,1
NbCl4,0
CePd2Pt,1
Li4V5O12,0
H11S2N3O7,0
AlPPt5,1
SmCrO4,1
UP3HO11,0
Li6Co2C4SO16,1
Cs2LiInCl6,0
CsMg14BiO16,1
InFe17O24,0
Li47(NiO4)8,0
Ca2VMoO6,0
LiCr2O5,1
Sc2InAu2,1
Zn2GeS4,0
LiFeSnO4,0
Er2ZrS5,0
Bi6PtBr10,0
ThI4,0
B10H13CSN,0
Sm(GaS2)2,1
TbTh3,1
SmAlAu,1
NaMo3H29C8(BrO2)4,0
Mn2Sb2PtAu,1
LiCr(GeO3)2,0
SeCl4,0
EuAl8SiAu4,1
ThCd5,1
Li3Mn3OF7,0
Eu2Ta2O7,1
NdSbTe,1
LaMg6Cu,1
Co5Te6,1
Y2MgZn,1
Li2TlBi,0
NaSc2Al2PS5O24,0
K5NaS4(ClO6)2,0
SmNi2B2C,1
NiC4Br3N,0
CsCoN,1
KTmI3,1
CuH4C2NCl3O,0
Li3V2Cr2O8,0
BaYMgCrCuO5,1
Ca3W3N5,1
K3Nb8O21,1
LaSbSe3,0
TmCd2,1
Cu6As4S9,1
PrV2IO9,0
NbP4Se3Cl5,0
Sm2Fe17C2,1
BaMg(WO2)4,1
ZnOs3,1
LiLa6Mn3O14,0
CaMn2Be3(SiO4)3,0
SmZnRh,1
Na8Sc3TaSi5SO24,0
FeIr3,1
AgH8C3S2ClO4,0
CsAuI3,0
RbSrI3,0
Tm2Mn2O7,0
CsLu2Cl7,0
NdSiNi4,1
Nb2Cr,1
Li6CrN4,0
Tm5(Ge5Os2)2,1
USi6H54C18N3F,0
V3Ir,1
CaSi4WO10,0
MgV5(MoO5)5,0
NaSrNbSnO6,0
Sb3(WO3)20,1
ErMn4(FeSn3)2,1
Er2CO7,1
Ti5Ge4,1
Eu2BiSbO6,1
LiGaAg2,1
GdCrB4,0
Sr4MgCr2(SO3)2,0
Na4Ga3Ge3B(HO3)4,0
Ba7SiB3NO13,0
RbZr6MnCl14,0
DyB4Rh7,1
Li2Cu2C2O7,1
Cs2AlAuF6,0
U3Co2Ge7,1
Rb5Re3S7,0
Pr14Ag51,1
Cd3H36C10N5Cl11,0
Y3CrS6,1
Ba14Na17CaN6,1
Sb2OF8,0
NaHoBO5,1
CuH9C4NO6,0
LiTi(SO4)2,0
Na3Hf3AlSi3(SO8)3,0
Cd2P3Br,0
MgTi3Zn2O8,1
HfTiN2,1
Li4Fe5Co3O16,1
Ba2TaBiO6,0
SrEuHfNbO6,1
Rb2WBr6,1
Zn3Cu3(AsO4)4,0
Li2ZrCuO4,1
Rb2PrCl5,0
CeSiRh,1
BaLaEuZnO5,1
CaLaFeCuO6,1
Li7La3Zr2O12,0
Li3Ti2V3O10,0
Al3Co(PO4)4,0
Mo2PbSe2O11,0
Rb2MnAgF6,1
NaH,0
Te3P2O11,0
PrNiSb2,1
NdBO3,0
K2CeAuCl6,0
CuP2,0
Cs2LiTlF6,0
Zn3Ru,1
NdTa2O6,1
Fe2Co(AsO7)2,0
Na2HfSi2GeSO12,0
Na9Ca5Ta7(PO4)18,0
Mg3Al7(Si2O11)2,0
Dy3Ru2,1
Pr3U(ClO2)3,0
ErGa3,1
CaMg5,1
Na3Mg2P5O16,0
Li2Cr3O10,0
KNa4SnSb3,0
Na2Y2Ga2SiS5O24,0
Nd3GdZr4O14,1
Na7Ta2In2Si5PO24,0
K2RbAsBr6,0
Hf27(Si3P5)2,1
ScMn2SbO6,0
TaCo,1
Sm32O21,1
RbCrP2O7,0
HoNi4B,1
BaCeEuWO6,1
CsSbF4,0
KLaGdSbO6,0
CaH2F4,0
Mn2H2SO6,0
K3NdV2O8,0
Na8TaIn3Si4(PO12)2,0
BaLa3Mn4O10,0
NbFeP,1
Te3Pd10,1
Mg2Mn9O13,1
LuAl3Fe7Si2,1
Zn(BO3)3,1
Li2Fe4OF8,0
SrTbEuWO6,1
TiCdAu2,0
Na10Ca3Si6Sn5(SO8)6,0
BaF3,1
K2NaNdI6,0
SrZnSnWO6,0
H2Os3C8(SO4)2,0
Rb3AuBr6,1
TaTlCl6,0
Li(NiO2)3,0
Zn2Cu9O13,1
Nd2MnFeO6,0
NbH14C4NO14,0
Y(MnCo)6,1
KY3O6,1
AlFe2Ge,1
PmBiRh2,1
Sc22Fe7S40,1
NaTm3,1
LiCa4(BN2)3,0
Cu3Se2(ClO3)2,0
SmS,1
CsZrOF5,0
KNb(PO4)2,0
Na6U(SO5)4,0
ThSnPt,0
Na6Ti4Si7Ge4S5O48,0
CuSiN2,1
Rb2U6Pt4Se17,1
Li2Mn2Ni(PO4)3,0
Rb2Sb4S7,0
TmCdPt2,1
TiI4,0
Mo2NO7,0
Dy5Pt4,1
Ce(IO3)2,0
Zn13Rh,1
Ba3(CdAs2)2,1
Li2TiMn2O5,0
Tb5Si3B,1
La2Nb3(SO4)2,0
PaFe3,1
TaNi6Mo,1
Pu4Bi3,1
Er(ClO4)3,0
K3Si5H2O11,0
TbSe3,1
Mn4Bi3NO15,0
Li5Mn2V3O10,0
Ca2Al4Si8O31,0
Sr21(Mn2Sb9)2,0
U5Re3C8,1
CaSm(NiO3)4,1
Tb2AlGe3,1
Na8TaAl3Si5SO24,0
Rb2CoB12(H2O3)10,0
Mg5(AlSe4)2,0
Li2InCuCl6,0
CaYMg6O8,1
Rb4Ti3S14,0
CuSeO3,0
As2Pb(XeF6)3,0
Li2TiFe2O5,0
Cs5Tc6S8Br7,0
Be(FeO2)2,0
SmMn6(Sn2Ge)2,1
K2NbCl6,1
AlNiO3,1
AgSbSe2,1
LiCeS2O9,0
BaLaMnSnO6,1
K3BiSe3,0
VH12N3O5F2,0
Ba3CaZrWO9,1
NaV6O14,0
LiEu2Ir,1
Ti2VSe4,1
TmSi3,1
Al(OF)3,0
RbNd2Br5,0
Li4Cu4Cl10O,0
Mg14CdSiO16,0
Mg3H12SeO9,0
Li2Zr4As3(PO8)3,0
LiGaI3,0
Li4Mn3Nb(PO4)4,0
Al2H12(SeO5)3,0
Al2SiSn2S5O24,0
Li6Fe5SbO12,0
EuCuAs,1
La4CdCo,1
Co(BMo)2,1
K4NaCl5,0
AsPd3,1
La2ZnWO6,0
TiZn3,1
K2NaCeF6,0
PmInRh2,1
Li6Sn2B4SO16,0
Si2W,0
SeS4N3Cl5,0
Li4Bi2S7,0
Dy5Bi11O24,0
BaNa2O2,0
Lu4IO13,0
NdCoSi2,1
Cs2TlInF6,0
SrSi,1
Al2Au,1
Ca(Ni2Sn)2,1
Y,1
TmNi4B,1
Nb4Te12I,1
Np2N3,1
Tb2Ru2O7,1
Na4Ti2Ga2Si3(SO8)3,0
Lu(Al5Re)2,1
V3Cd,1
K5Na3Ta3Nb5O20,1
Ca4LaB3O10,0
NaH3SO5,0
AgBHC12(NF2)9,0
SrNdNiRuO6,0
Be5Pt,0
NaNiCSO7,0
Na7Y3Mg(PO4)6,0
K2NaTlI6,0
Na10Zr4Nb4Si11SO48,0
Na2SiBiCO7,1
Cs2Sb2OF10,0
Ba2Cr2CuF14,0
KCr5S8,0
Ba3Li,1
Lu7Te,1
V11ReB8,1
Ca3As2(W5O4)2,1
CaDyZn2,1
EuInPt4,1
Mg6Bi2PN,0
Na9Ca10Nb2P3(S5O24)3,0
LiFe2P3O10,0
HfSnO3,0
SmTl(WO4)2,0
Nd(Re2Si)2,1
Ce3(AlI)2,1
ReNF6,0
Li5Fe3Ni2(PO4)6,0
Sr3La2(BO3)4,0
BaH2,0
LiSm(FeO3)4,1
CrNiPO5,1
Ba4Nb2(OF4)3,0
SrCaSi4,1
Na3CaTi(PO4)3,0
K2SbAuBr6,0
Cs2LiDyCl6,0
Li4H6Os,0
Na2Cd2O3,0
Ti3VSn2(PO4)6,0
NaTi2Sn2P5SO24,0
NaTl2,1
LiCa3Zr3TaO12,0
LiReO5,0
Y2InGe2,1
NaNi2Mo2H3O10,0
Ho10In20Ni9,1
Li4MnSi2O7,0
NdMg2TaO6,0
NaV(SO4)2,0
Be13W,1
Sr7SiN6,0
Cs2IBr,0
CaPr(MoO3)2,0
MgBi2P2O9,0
RbInO3,1
Sn3TePb4O13,0
Y(SiRh)2,1
Ba2PrMgRuO6,1
Ru3Rh,1
Ca3ReN3,1
Ca5As4(HO2)10,0
Ba2LaMgBiO6,0
Li4Cr3Ni3(WO8)2,1
Ba10Li2Bi4O21,1
Li(TaS2)2,1
Mg3Si3(MoO6)2,0
Na6Te2H28RuO30,0
HoMn2SiC,1
CaSm(FeO3)4,1
Na2PdS2,0
Nd3Tl5,1
EuHg3,1
K5BaTaP4,0
Er2(Al3Pd)3,1
Li2Ti3CrO8,1
NaMg2H3(SO4)2,0
Li2NiOF2,0
Na10La2Nb6Si11SO48,0
Sr2MgReO6,1
Li3BiS3,0
Th(GeRu)2,1
ZnP3H16C3NO12,0
Sc2AlB2Ir5,1
BP2N2Cl7,0
Na3YSi2GeSO12,0
UCrNi,1
Li2YGa,0
Ho2Nb3Ge4,1
LuTiFe11C,1
Rb3AsI6,0
InRhO3,0
H9CN9,0
Hg3Ir,1
Sb(C2N3)3,0
Li4Cr3(FeO4)3,1
MnCo2Ge,1
K2Re3CS5N,0
AgH3CN2,0
BaNd,1
ZrNbCN,1
BeCl2,0
Er3Sn7,1
K2Mo2O5,0
Cs2GeP4O13,0
Li2GeTeO6,0
K3VO4,0
CuBr3N2,0
ZrAlMo4,1
MgTe4Mo3WS4,1
Li2MnN2,0
Ce2Cu11Au,1
Cs2MnTe2,0
Zr23S32,1
Rb2TlAsF6,0
LuB2Ru,1
Zr6NCl15,0
Mg149Ga,0
ThH4(C2O5)2,0
LiMnFeO4,0
HoCu4Pd,1
CoPt3,1
NbP2Se2Cl5,0
Zr3Mn8Al,1
BaY2CuO5,1
Nd(CrSi)2,1
Fe4O7F,1
Ho(BRu)4,1
Na5MgSiSn3P5O24,0
FeAs2H18(C2I)3,0
Li4WO5,1
Li3Cr(CoO2)4,1
Ce6Si4S17,0
LuGaNi2,1
Sr2Bi,1
CaMn28,1
Ba2Mo2F11,0
Y2GaN3,0
RbHfMg14O15,1
Rb2CeAuCl6,1
Ho3Sc2Al3O12,0
Zn3Cu6Sn3(SeS2)4,0
Ce2Si3Ni,1
Sm5Si4,1
PuB2Os,1
MgTiCrS4,1
Ba3Co8Sn3O20,1
Sr4CaCl10,0
Mg16ScAl12,1
DyTaOs2,1
Tl6TeO12,1
Rb2Gd4Cu4S9,0
Li3VSi4(HO6)2,0
LaFeSi2Rh,1
Ho3Pt4,1
PH5NO3F,0
ZrH7CN4F5,0
Na2CrO4,0
Pu3Se4,1
MoWSeS3,0
K4Bi,1
Ho2MgGa,1
SmAg,1
Sm3TiSb5,1
Rb2HgRuF6,1
Na4ZnGe3(PO4)6,0
Sr3Sn2S7,0
SrEuZrGeO6,0
Li4Mn5NiO12,0
BaCu9Ge4,1
AlVO4,0
Li2Cr3P5O18,1
Sr10Cu5Mo3(WO15)2,1
Li2Mo15Se19,1
CeHoZn2,1
CuPd,1
La2CoSb4,1
NiGe7N10,0
Gd2MgSi2,1
Y3Ge13Rh4,1
EuLuO3,1
LiCoF2,1
YAg(WO4)2,0
TbGa3Os,1
Na15Ca10Ta2P9(SO8)9,0
NaNi3P4H8NO16,0
K2NaTiF6,1
VZn2BiO6,0
K2CuH14C4(N3O4)2,0
K3Bi(PS4)2,0
Ba2GeO4,0
UH18N5F7,0
LaIn(SO4)3,0
KCu24Ag9H48Pb26(Cl31O24)2,0
Li4Mn3Fe3(TeO8)2,0
Bi2Te5Pb2,1
Ca2Zr(SiO3)4,0
Li2Cr(PO3)5,0
BaCr2AsO10,1
Na5Y2Zn2P3(SO8)3,0
Dy6Ge3Se14,0
LiFe5(P2O7)4,0
LiMg2Ge,1
Li4Al3Ge3IO12,0
Li2P4WO13,0
Li4TiNi3Sn2(PO4)6,0
Co(CN)6,1
Ba2YNi3O7,1
La21Fe8Bi7C12,1
GdTe2ClO5,0
KCr2AgO7,0
