formula,target
Tl(CoS)2,1
La3(GaNi)2,1
CaMg6Zn,1
Sr2WO5,0
NaMg2Cd,1
Ta2MnZnO8,0
Zr9Mo4O3,1
Na3AsSe3,0
Li4Cr3(CO3)6,0
Cs3Er2I9,0
Ca2Al2FeSi4BO16,0
Ca4MgZnAs4(H2O5)4,0
KSrCeFeO6,1
Ta3Ge,1
TiSiRu2,1
Rb3BS3,0
Ca9LaTi9MnO30,1
KMg3AlSi3(HO6)2,0
NaMgH2C3O7,0
NaTiInP2SO12,0
KUVIO10,0
TbCu(WO4)2,0
Tm2MgCd,1
Ti6Si7Ni16,1
Cu3Mo2O9,1
Mn3VNi2(PO4)6,0
Tm4Fe,1
Ba2Mn3Tl2O10,1
PmTa3,1
Eu2(ZrSe2)5,1
ScSnPt,1
KVH2SeO7,0
Ho6ReO12,0
NbCr3(AgS4)2,1
Ti2ReNi,1
Ba2CuBrO2,0
Zr(GaFe)6,1
CeTiNbO6,1
Nb2PbO6,0
ErFe4B,1
Sn3Ru,1
Zr3Al3Ni3H2,1
K2Gd2Sb2Se9,0
CrNi,1
SrLaI5,0
Tm2Pt,1
Na3HfTiSi2PO12,0
GaCl3,0
Ce2(N2O9)3,0
TmCdHg2,1
PaInCu2,1
K2SmAgCl6,0
CeCr2Si2C,1
Na5NbGa3SiP5O24,0
KMg6CO8,1
La2SnS5,1
CeEuZn2,1
K(InAu2)2,1
Li2CoOF3,0
H19C6S2(NO2)5,0
B11H11C4SI10NF,0
Sr2FeBiPbO6,1
Pr2(PRh)3,1
RbSeBr3,0
Ni3Se2,1
Ga21Ni5,1
B11H10SI,0
Li4V3Co3(SbO8)2,1
MgP4(Br3O)4,0
CrH18(O3F)3,0
CaGe(PO4)2,0
Sr2TlCl5,0
Tb5(In2Pd)2,1
ErNiPb,1
CaMn25FeSi4SbO44,0
Ca3Sc2(GeO4)3,0
HgOs,1
AgH36S8N11O18,0
Mg2Ni9O13,1
MoP2O7,0
Li2Nb4ZnO12,1
Ni2H,1
HgPd3,1
Hf6Co23,1
Pu3Zr,1
ZnCr2S5,1
CoBP2HPbO9,0
Dy2Al6Si4Pt,1
Mg14TiMnO16,1
BaCO3,0
PH30Pt2C10I2NCl2,0
La5MnPb3,1
SmTeAs,0
LaNdCuO4,1
Dy2MgTl,1
MgCrH3(CO3)2,0
Na2Mg2SiGe2S5O24,0
BaBi2(IO)2,1
Cu2SiO4,1
LiH12AuC4(SO3)4,0
MgSc8Ga15Cu29,1
Ti4Pb2O9F2,0
Ba8(Bi2O7)3,1
BaMg6CrO8,1
Ca3ScN3,0
NaCa2Al2P2H5O11F4,0
La2AgAu,1
Sc2TlTc,1
CeZnAu,1
TiMoP2,1
BaGd2Si3O10,0
MgRu2W,1
ScAlN2,0
Np(OF)2,1
AuNCl4,1
Tb2Ge2Ru,1
Ce10Y22O53,0
LiPd3,1
MgV2Ni(TeO5)2,0
VNiP,1
WF4,0
Sm3Ti3(SeO4)2,1
Sr2SbN3,0
Cr3Sb5O16,0
Zr5SiSn3,1
MgMn6O12,1
Be(CN)2,0
Zr5AlSb3,1
NaAl6Sb7(TeCl3)8,0
Rb8Ti3Cr2Ni3(P2O7)8,0
Mn7Zn4Si2(AsO12)2,0
BaNaCeBiO6,0
BaCu(Si2O5)2,0
NdF3,0
CoP2(H4O5)2,0
KNdSnWO6,0
LaSnPd,1
Al23B50,1
Na2VAsCO7,0
Tb(CuSe)3,0
Na2LiBiCl6,0
YMg14MnO16,1
H6C8I3NO5,0
Sr3Ta6(Si2O13)2,0
NbSiRu2,1
Ho2MgS4,0
Na2LaNbSi(PO6)2,0
V2MoOs,1
Ti3Fe2Sn(PO4)6,0
Na5In3Si3Ge(SO8)3,0
Na2FeCuF7,1
Na3TiSi2GePO12,0
YBr2,1
Sr4CrN4,0
PC2S2N3,0
MgPd3,1
Pr3Tl,1
K2PtC4(SN)4,1
Li17Cl5O6,0
U2Si4W3,1
CrFeAs,1
Li4Mn2Cu3Sn3O16,1
MgCo2(MoO4)2,1
Na14Y4Ta4Si11SO48,0
Na2Zn2S3,0
K3SbS4,0
La5Sm3Cr8O24,0
CuBP4H24C8(SF)4,0
Dy2Mn(GeO3)4,0
PtO,1
Tb2Ge6Pd,1
Ba3Zr6BeCl18,0
LaCeAl2O6,1
La5Sm3Cr6(FeO10)2,0
La20Mn8Te7C12,1
HfReSi2,1
RbAlO2,0
TiBO3,1
BaV2P4O17,0
Sr11(ReO6)4,1
Tl3AsSe4,0
Ti3P4(NO8)2,0
KCaCeSbO6,0
Zn2IrAu,0
SrErO3,1
AlHSO5,0
CaLaCrMoO6,0
Na3CaSn(PO4)3,0
Zr2InCo2,1
Tm2CuTc,1
Sr9(CrN4)2,0
RhWN5ClO4,0
Fe2MoC10(SeO5)2,0
Se(NCl3)2,1
SbAs2Cl13,0
Pr5CuSe8,0
NaSbCSO7,0
NdAg(WO4)2,0
CaEuNbZnO6,1
Nb3Si2,1
Li4Co3Ni(PO4)4,0
CdCu2O3,1
Zr3Se4,1
BaMnSnSe4,0
ZnCu2,1
Dy2Cu(GeO3)4,0
TaMn2N3,1
K2VAgSe2,1
Ti4Cd(CuO4)3,1
Ca2Mn7Si10H12O35,0
Tl2S3,1
CaAl3Au,1
NaTiNbSi(PO6)2,0
CdC2(Br2N)2,0
Mg4Ti5(TeO6)3,0
LuGePd2,1
FeO2,1
Nd(Mo3Se4)2,1
Dy2Fe17,1
Ce2B4(IrRh)3,1
MgCuGe,1
CsHgCl3,0
H4C(N2O)2,0
Sb(WO4)2,1
HgC4N6(ClO2)2,0
Mn2SbN,1
Li4Mn3CrO8,0
BaSm(NiO3)4,1
LiMgVO4,0
Na3Mg4ScSi8(O11F)2,0
ZnAgF5,1
SrMgCr(PO4)2,1
EuCd11,1
Cr3Co5O16,1
Li2CoO2,0
Al2CuCl8,0
Nb12Ga3Ge,1
NiTe6O13,0
Sr2Mg(MoO3)2,0
Na2PtF6,0
Nd2(BiO2)7,0
SrFeO2F,0
Eu5B3ClO9,0
ErAg3,1
Ti5S8,1
La3Sb5O12,0
Li6Ti3V(PO4)6,0
Rb3NaTiO4,0
Lu5Si3B,1
TiFe3(PO4)6,1
KBaCr2(PO4)3,0
Li9Mn10O20,1
LiGd2Os,1
BaYCr4O7,0
Pr2S3,0
BaNbTc2,1
Li4Nb2Co3Sb3O16,1
Rb3GaP6(HO3)6,0
Ca2H26I4O13,0
Sr4Sn9Au7,1
Ga4H12C15O31,0
Tc(CO)5,0
Li6MnSn3(PO4)6,0
InP(H2O3)2,0
Mg6VZnO8,0
Na8Al2Si5Sn2SO24,0
InPt3C,1
Ba3MnV4O14,0
Ge5Te4Se,0
CaGa2,0
NaMoPO6,0
Lu2I2O,1
PH4IN4,0
CrN3O8,1
Nd2Fe15Si2,1
Te2Rh3,1
Os5Pd(CO)16,1
EuAu3,1
RePCl9,0
Nd4Ni3O10,1
MnGaFe2,1
Ho2Co2I,1
TbEu2SbO6,0
Na4SeO5,0
MgSe2O5,0
CrN6(ClO)2,0
Ba5Al5Sn,1
Na2Sr6ZnFe6F34,0
Ti3Co2Ni(PO4)6,0
Al14(CuS8)3,1
K11B62,1
Mg(VS2)2,1
LiFe2(CO3)4,0
PmTmCu2,1
In(BiSe2)3,0
Li4Fe2OF8,0
LiMg14CO16,1
Cd3Si2Pb3O10,0
Li2CuP6H20C2(N3O11)2,0
LuCo5Si3,1
Nd3Ti4O12,1
NaH4Au(Br2O)2,0
La9Ni5O19,1
La3AgGeS7,0
Dy4Ir,1
K2SnO2,0
Sr2Cu2BiO7,1
Li7Mn3(WO8)2,0
Li3Mn28O56,1
Pm3Dy,1
La6Sm2V5Cr3O24,0
Ba4I6O,0
MoWSe4,0
BaS4O,1
NaLiV2O6,0
ErSnPd2,1
Na6Nb8(PO7)5,0
Ta4CoP,1
FeB4O7,0
BaCaGdBiO6,0
CsHoMnSe3,0
Sr4I6O,0
Tl5Te2Br,0
CaHf(SO4)3,0
MgW3,1
Ti9Mn2(B4Ru9)2,1
NaCu(IO3)3,0
Y2GaHg,0
La2MnCoO6,1
Hf(AlNi4)3,1
TaCoAs,1
Dy3(Al2Fe)2,1
Li2Ta2W2O13,0
Pr4Co,1
SbRuS,0
CoAg(NO3)3,0
Ca7Mg(CoO3)8,1
Li3FeOF4,0
Y2ZnPb,0
CaInHg2,1
Li4Cr3Ni3(TeO8)2,1
Rb3CrO8,0
Ba12FeSi3S20,0
Sr2RuO4,1
SrMgInWO6,1
Mg2Sc3CrS8,0
YAlAg2,1
MgGePd2,0
MgSc2(FeO3)2,0
Be4NiGe,1
ZrVW,1
Na2(CoO2)3,0
ZrWN3,1
K6Na3GaSb4,0
NbBiO4,0
Na7La2Al2SiP5O24,0
Er2ZnOs,1
Rb2BiAuCl6,0
BaSm2(CoO3)2,0
Fe3Te2(CO)9,0
Ca2Fe2O5,1
Na14In8Si7S5O48,0
VPt2,1
PrSnPd,1
Ta2CrO8,1
PaIn3,1
TaGeRu2,1
Li4Cu2C4SO16,1
NiS,1
Ti5Sb5O17,1
BaCdSnS4,0
CoSO8,0
MnCuO2,0
Mg14VW,1
Na2YZr(PO4)3,0
NaTl2Ag,0
Na2HfNbSi2PO12,0
Sr5(SiN3)2,0
Na5V7O14,0
VNi3Sb2(PO4)6,0
MgVWS4,1
VNi,1
NaSrNdMnO6,1
Ta2Al,1
Nd3Hg,1
Ba2GdTaO6,0
ErCoSn2,1
NaSnPCO7,0
Tl5Se2Br,0
SmSiPt3,1
SmO2,1
Ba2AlZnF9,0
Ta2Ga(ReSe4)2,1
CeFeGe3,1
AlFe3(SiO4)3,0
Ce4C10O31,0
Rb3Ca2Cl7,0
Mg30SnBiO32,1
NbNi3,1
V3Fe2Co(PO4)6,1
Zn5Fe3(P3O14)2,0
Ca6Al2NF,1
Ta2Pb2O7,0
Li2TeMoO6,0
CdNCl3,0
LuC2,1
Li2Mn(PO4)2,0
CsNa2(H5O3)3,0
LiFePO5,1
Cs5U2S4ICl8,1
Tm4Ga12Pd,1
Ga3Si,1
LiTb2(PO4)2,0
AlB6H6(CCl3)2,0
Y2Cr3(SiO4)3,0
CsNb4Ag(PS10)2,0
NaU2F9,1
K2MgNb2(CuS2)4,0
TaC,1
Gd2SnS5,1
Ni5H2Se6(ClO4)4,0
Sr2LiPt,1
Lu4Ni13C4,1
Pd(C4N3)2,0
Cu13Si2(SbO14)2,1
LiGdGe,1
CuMo3Br7,0
MgV2(BiO4)2,0
BPb3,1
VPd2,1
NaAsW2O9,0
SmPuO3,1
EuNb3,1
Nd3ReO7,1
CoH24C4S4N8(ClO4)2,0
CsLa3,1
TbFe11Mo,1
Na4Co9(MoO4)12,0
Li2Se2O7,0
Y3BeCrS7,1
MgTl2(FeO2)2,1
FeBN3O3F4,0
Cs5Si3AgO9,0
Li3Ag3Sn2,1
V2C12(NF3)3,1
MnH5SO7,0
IBr2,1
CsMg14GaO16,0
Y2Pb3N4,0
Ba2Ti2TlO7,0
InGeN2,1
Na2CaZrP2SO12,0
Cr3Cu(PO4)4,1
CsPr9Nb(Br5N2)3,0
BaCaRu2,1
Na4Ge9O20,1
KV3O8,0
UB4Ru,1
Dy5Si3C,1
CaInPd2,0
CrXeF6,0
NaCaFe(SiO3)4,1
Al12Mo,1
Li2CdGeS4,0
La3Al,1
Cu7Hg6,1
LaF3,0
BaLaMg6,1
BaMn2Ru4O11,1
Zn2SiHO5,0
Tm(FeGe)6,1
HfS,1
Na6Sc2Al2Si3(SO8)3,0
Ta2W2O11,0
Cu3PdAu4,1
LiFeCl4,0
CaSmMg2,1
TaBe4Mo,1
Ti2Fe(PO4)3,0
Ba2EuCu3O7,1
Cu2BiPO6,1
UP2H6O7,0
Pr2US5,1
Na2CuH4(SO5)2,0
VCu2BiO6,1
Ca2PbAu,1
Li2Cr3Ni(SO4)6,0
LiP5W3O19,0
NiO3,1
ErMgAu,1
NiAgSe2,1
Sn3PO6,1
SrZnAsHO5,0
Ca6Sn5S16,1
Li4Fe(WO4)3,0
Na3Be3B3P6O25,0
Rh3(PbS)2,1
Ba3SrCa2(MoO6)2,0
Fe5(BO3)6,1
AgRuO4,1
Co2Ni3Sb(PO4)6,1
MnH8N2(OF2)2,0
Sr3Ta2Ti6O21,1
H8RuN3Cl5O,0
NdIr2,1
Sr2LiHg,1
NaMg149,1
CsMg14Nb,1
Sr9(NiO3)7,0
TaCu3Se3S,0
Mg2Ti3GaS8,1
MgSiN2,0
Li3Sc2(PO4)3,0
GePtS,0
Na30Ca20Nb4Si9(S3O16)9,0
Lu3InS6,0
Na2Ca3Ta2O9,0
Na20Zr11Si10(PO9)8,0
Nd5Si4,1
KTcO4,0
Mn3ZnC,1
Dy2Pt2O7,0
Ti8Fe35O64,0
BaV3O8,0
NdPS,0
Sc(CuO2)2,1
Na2Sr2Nb4O13,0
Ba2MgCuSb2F14,0
Ho4Ga12Fe,1
NdZr3F15,0
Gd2CdPd2,1
Dy2MgV2O8,0
PdPbO2,1
Ba4Sr2Gd2Co4O15,0
Sm2InGe2,1
KSr(BiO3)2,1
Hg3AsO5,0
LiFePbO3,0
Na8Co5O14,1
AgCNO,0
HoMnIn,1
Li3Mn(BO3)2,0
TaTl(GeO3)3,0
Rb2TcI6,0
Ge3Sb,1
Al3Tl4Fe(As2O7)4,0
CaEuZrVO6,1
V3B4,1
K2SbF5,0
HfZrP2SO12,0
K2SnF6,0
Si2SN2,0
Cs2CaO2,0
NaTbGeO4,0
LiMn6N7,1
Eu9(Ni13P6)2,1
Zr(MoO4)2,0
LuAlSi,1
Ba2Mg3F10,0
Na2Nb3AlSi4(SO12)2,0
LiDyO3,1
As2Ru,0
Ti8N5,1
PrMg(SbO3)2,1
Ar,0
Ba5B4(O5F)2,0
Th2Te3MoO13,0
Cu9S16,1
CaSn2S5,0
Rb2NbCl6,1
Eu3Sn2S7,1
Ba2LaCu2HgO7,1
NaCN,0
Cs2InHgCl6,1
Nd3Ta(ClO2)3,1
U2Ge4Mo3,1
Bi6P4PbO20,0
Co15O28,0
PrEuHfVO6,1
Li3Mn(FeO3)2,0
Ba(AlSi)2,1
TiCuSn,1
Na5YTa3Si5PO24,0
KPt,1
MnHgS2,1
ThFe4Ni,1
Na4MnO3,0
Mn3SiN4,1
Na10Ta4Al4Si9(SO16)3,0
Ca2Ta2CuO8,0
Sc(VGa2)2,1
Gd2Ge(BO4)2,0
Ca3La5Mn7CrO24,1
AsS(IF3)2,0
Li2V2P4H6O17,0
RbMoPO6,0
TiSnO3,0
H2C2S,1
Sr2AsAu,0
MnTe,1
Mn2MoRh,0
LaHgAu2,1
Li3InBr6,0
Mg2Al2O5,0
Na2HF4,0
Ce2Ge5Rh3,1
CoH8C6(N3O)2,0
Na5LiV6O18,0
RuSN4(ClO)2,0
PaInRu2,1
PrGa3Pt,1
Mg3(Al9W)2,0
ThFeCo4,1
Ba2LiTmCu3O7,1
Eu2Mn3Sb3O14,1
CsBS2,0
H12C4N2O9,0
ZrCu2(O3F2)4,1
Ag(TeMo)6,1
ZrSc,1
Sm5Si3C,1
Ba2Ta15O32,0
BaGe3Pt,1
AsXeF11,0
Eu2ZnIn,1
K3CuB2P4H3O17,0
AlFe4,1
Ba2Pr(CuO2)3,1
Li2TiBi,1
K(Cu2As)2,1
BaLa(CoO3)2,1
Dy6Fe23,1
SrCaZrSnO6,0
Li3Ge3(MoO6)2,1
Rb3IrBr6O,0
NaMgGeP(SO6)2,0
Mg7TiAl6Si8(H4O19)2,0
CuSb3XeF23,0
K2Nd2Mg(SO4)4,0
La2ZnFeO6,1
LaPtO3,1
Na2H2Pd,1
Li2Cr(PO3)4,0
MgFe3(P2O7)2,0
Li2Zn(HCl2)2,0
Nb4Fe2N,1
TaGaO4,0
Ba2S2O3F2,0
Na3ZrNb(SiO4)3,0
Mn4P7O24,0
Gd2Tl,1
SrCaTl2,1
Nb2BS,1
Nd6Fe13Sb,1
LuTaOs2,1
Na16Ti7(SiO5)8,0
HoSi2,1
Y3Sb4Au3,0
K2RbAlF6,0
ZrFeSb,1
Ba3NiN3,1
Th5Fe19P12,1
UCoCuSi2,1
BaAlNi4O7,0
KH3CN,0
CsY10(C2I9)2,1
K4Ba2N7O16,0
K3Lu,1
Nd3S3N,0
Pb2ClOF,0
SrSiH2F6,0
LiTi3Nb(PO4)6,0
Sb(SO4)2,1
Si6Bi3N11,0
Zn6P4H14O23,0
Mn2H8S3(NO6)2,0
Na2La2Ga2SiS5O24,0
CdIO9,1
Lu2CuRu,1
K4Ba2SnAs4,0
Na14Ta4Ga4Si11SO48,0
Ba2W3O8,1
SmErFe17C2,1
MgTiPO5,0
Sc2AlOs,1
YSiOs2C,1
Zr3(V2Fe)2,1
Na3NbO4,0
LaFe3(BO3)4,0
AcLa,1
MgNbTl3S4,1
Hf7Cu10,1
Zr6CoI14,0
CrAuS2,0
Sb2H8C3SCl6O5,0
Sb3H18C6N,0
Mg2Mo2O5,1
VSO10,1
Cs(SbSe2)2,0
Li2AlFeO4,0
BiPb,1
Fe2Cu3(CN)12,1
ZrP2NCl11,0
Ba(SmSe2)2,0
AgH3CN3O4,0
Eu2Ti2O7,1
Mn3Au,1
Dy(NO3)3,0
K2P4PbO12,0
RbMnO3,1
As2O3,0
NdFeGe2,1
LaPrHg2,1
Li7IrN4,0
KEr2Cl7,0
PuNp3,1
Na42Ca20Nb4Si15(S7O48)3,0
Rh2Se3,1
Ca2TaNb2O8,0
Ti2TcRh,1
ReH12C3S3(NCl)6,0
CsSi2SbO7,0
Mg16Al12Pd,1
Sc2TlCr,0
SrLaMnNbO6,0
Na4ZnP3H32C3NO22,0
Ca(GeAu)2,1
Li4Fe2Ni3Sb3O16,0
Nb2VOs,0
Na2Ca2Si3Sn6(S3O16)3,0
GdIn2Rh,1
CrFe4,1
Ti2Cu(PO4)3,0
DyNi2,1
Na2YC(OF)3,0
MgFeF4,0
Na3LaSi3Sn3(SO8)3,0
MgW2(BrO)4,0
K2Te,0
K3Nd(PS4)2,0
MgMo2(BrO)4,1
Ba8Si6Sn,0
Ba3SrCa2(WO6)2,0
DyMn2SiGe,1
BaHg11,1
AlO,1
BaH2Br2O7,0
NaLu3,1
Mo2Rh,1
AcPdO3,1
La4Ni3Pb4,1
Li4Mn3Cu2Sn3O16,0
Fe2Co(PO4)3,0
EuF2,1
La2MgTl,1
UGaPd2,1
CsErO2,0
KMgH5(SO5)2,0
EuFeO3,1
Tb6CoBr10,0
Th4UTe5,1
HgHNO4,0
Na4YSi2GePO12,0
Y2Si5Ni3,1
Sr5Ir3O11,1
Pr2MgNi9,1
CoCN2,1
SbIF10,0
Cu4H7SO11,0
Th4P5O23,0
Mg30AlBO32,0
Li4MnF8,0
NaSb3(PO5)2,0
Te3H4(NO6)2,1
PrMnB4,1
KRe6Se5Cl7O3,0
Y2Ru2O7,1
ZnCr4CuSe8,1
K4P2O7,0
AlNi2,1
Na6Ti4Si5SO24,0
Rb2CeAgI6,0
CsRbNa2,0
Cs2Pr10Os2I17,1
Nd6Ni2Sn,1
LiLaHg2,1
BiH18C3S3(O2F)9,1
Ce7ZrO16,0
Mg2Sc3MnS8,1
V3Zn3(AsO4)4,0
Na2CaP2O11,0
Ni2P4C11S2(OF8)3,0
Li4Ti3Fe3(SbO8)2,0
CsCu5S3,0
CoPH14N4O7,0
SrLaCuSe3,0
Tm3C4,1
Mg32Al36Ag13,1
BaNaYWO6,0
K17In41,1
LuMnIn,1
Na2Cd(GeS3)2,0
ZnFe,1
Rb2CrO4,0
Sm2TeO6,0
La2BeGe,0
LiY2(FeO2)4,0
Na3Pu,1
LiCu(PO3)2,0
Pu3Pd4,1
Ce(CrB3)2,1
TiVTc2,1
MgV5CuO12,0
Ag(Mo3Se4)2,1
Mg14NiMo,1
LuWClO4,0
ScV2O2,1
LiF,0
LiMo4P7O24,0
GdAsO4,0
Mg30MnCoO32,0
MgAlCu(WO4)2,0
Li5Mg11(WO4)12,0
Ca2CuAs2(H2O5)2,0
NaLiZnP2O7,0
In2Cu2SiS6,0
K4Mg(WO4)3,0
CsSbTe6(OF5)6,0
LiNdAu2,1
NaSc(WO4)2,0
KAg2AsO4,0
V4(PO4)3,1
In5S5Br,0
Al5(CoO4)3,0
CsAlZnF6,0
Pr5P12Ru19,1
ThC2,1
LuCd,1
ErInAg2,1
Ca8Mn4Al4O21,1
AuXeF9,0
MgAg3(AsO4)2,1
RbH6C2S2NO4,0
TlIn5S6,0
K(PO4)2,0
NaGeO3,1
HfAlRu2,1
Na9CaFe10(SiO3)20,0
CsBa2MgNb3O10,1
BAsH13C3N,0
SbRhO4,1
Sr3AlAs3,0
Na2Cr2H2O7,0
Na8NO3,1
Na2CoSe2,1
RbEr3F10,0
CeAl3Ni2,1
K2NaCo(NO2)6,0
La5BPb3,1
HoMg(SbO3)2,1
Ce2Si4OsRu3,1
Mg2Ta10Si9(SO8)9,0
SrMg6SnO8,1
YZr9O20,1
Ba12Sm4Al3(CoO6)5,0
Cs11Fe10S16O,0
Rb2AlTlF6,0
Li6Fe3Co3O16,1
K10Zn4Sn4S17,0
Ti2H4Pd,1
Ti2H2O3,1
Pr(Ni2Sn)2,1
H3Pb,1
Ba4Mg(GeO3)4,0
ScBr3O7,1
Na2SiSnCO7,0
LiY(PO3)4,0
Fe3PH6PbSO14,0
ErTm3,1
MgTe4MoW3(SeS)2,0
TmCrO4,0
Dy3Si2Ni,1
KLi(WO3)6,1
Eu(Sb3Os)4,1
Li2MnH4(SO5)2,0
MgMn4(NiO6)2,0
VSi4Mo,1
Ta4Fe5Te12,1
Er5(Ge5Rh2)2,1
NaAlTe2,0
NaSrSmMnO6,1
Si2Sn2H41C16O3,0
SbC2N2F5,0
Dy2Al,1
Na4TeSe,0
TmSbIr,1
Na4MgIn(PO4)3,0
Mg30AlVO32,1
CeNiGe2,1
Ho9B4O19,0
AgSnO3,1
Li3Ni3O3F5,1
Na3CoPCO7,0
La2P2AuO,1
LiNd2Ru,1
Cs2LiMn(CN)6,1
Ba6Ca11I34,0
La3Ta(Cl3O2)2,0
Fe4Te2MoC14(SO7)2,0
RbSbO2,0
LaAl3Au,1
SbXeOF9,0
Pt,1
Na2CO5,0
Na7Ca2Mg2P3(SO8)3,0
MgTaIr2,1
NdSm(FeO3)4,1
Cs2LiInF6,0
Be(NF2)2,0
BH3,0
LiMg30CO32,0
BiBCl,1
Na6Ti6O13,1
CeMg(BO2)5,0
Ti3Fe2Sb(PO4)6,0
YZnRh,1
La15B14C19,1
LiAlH16(CN)4,0
LiNbCoO4,0
U3Ga2Ge3,1
Cs2UBr6,1
CSNCl2F5,0
La(Al5Fe)2,1
Ca2AlBiO5,0
Cr24P11C,1
Co3S4,1
Na2LaZnP(SO6)2,0
CeNiSn,0
CaTiS2,1
Ba5(SiN3)2,0
Dy(Mg4Al3)4,1
CaHCl,0
EuCd,1
CoCuO2,0
Na2U(MoO4)3,1
Li5Ni3O5F3,0
FeHg2O3F5,1
La7SmNi6(AgO12)2,1
Zn3Cd3(TeO6)2,0
Rb17Fe5O16,0
MnPPd,1
La2FeP2O,1
W3NO9,0
CrFe11Si4,1
Ni11(GeSe2)2,1
CsSbSI2,0
Al4Ni15Ge,1
KRb2TlI6,0
Ca2CoTeO6,0
Ca(IN3)2,1
Bi2XeF12,0
K2MgP4(HO2)8,0
CrNiSb,1
CdHg4C6S6(Br2N3)2,0
AcNb3,1
K2W4O13,0
Ho4ZrAl15,1
Na6Ca2Ta4Si3(PO6)6,0
TbIn5Rh,1
K3Cu2H7,1
Pr7C3Br10,0
Ce(AlBr4)3,0
IrRhN5Cl7,1
PmErZn2,1
CeGaPd,1
CsIrN2,1
Se3Br,1
Ti(NO3)4,0
Cs2NaYCl6,0
Li3FeBO5,0
ZnFeO2F5,0
Ho2IrAu,1
BaZnSn2,1
Ho(CoSi)2,1
Pr6Fe13Hg,1
SrMn5(SO4)6,0
CsPr(PO3)4,0
Al8BC5,1
Li2VO3F,0
LiLu2Ir,1
Pr2CBr,1
ReSe2,0
Nd2InAg,1
Ag3SeNO3,0
Zn2BiPO6,0
Sr2CrSnO6,1
NaHo(PO3)4,0
SnH12C2(NCl)6,0
MnSn(PO4)2,0
Zr3(CuSi)4,1
Li5V6(CuO4)6,0
Na10Mg4Si5Ge4S7O48,0
Cu2PO5,1
CaNi4B,1
BaSrTbCeO6,1
Cu3BiSe2BrO8,1
HoMnCu4P3,1
K2Zr7Cl18,1
BaCaB2O5,0
KCu3Ag(MoO4)4,0
CoSnN6Cl5,0
Pr6Fe13Bi,1
LiAs3,1
Li3ScN2,0
KFePO4F,0
Mn3Al10,1
Ca2Pr2O5,0
Sr2PdN2,1
CaSbF6,1
Mg(BO2)12,1
Cs2InAsBr6,0
Nd2MgIn,1
Na42Nb16Zn8Si33(SO48)3,0
ZrV2O7,0
Cr4Cu3Se8,1
AgAsF7,1
ReS2NO9,0
Mn12SiP3,1
Mo17O47,1
Sm(CrFe5)2,1
Nd4Si7,1
Ca(BS2)2,0
Ca7PtN6,0
CeScSi,1
Fe3Ni2Te(PO4)6,0
BaCr4S7,0
Ca2Be4P3O20,0
MgVAg3O4,1
Na2Y2Nb2Si3(SO8)3,0
Ta2ReRh,1
Na3MgZr3P5SO24,0
SrCa3Mn4O12,1
Na2Cu(PO3)4,0
Hf6PbO18,1
Na2ZrZn3(SO4)6,0
Pu(N4O9)2,1
MgGaIr2,1
Li4PbO4,0
SrCaAl4(SiO5)4,1
Na2CS3,0
MnCuO4,1
LiEu(MoO4)2,1
YMg6Ni,1
Na14Ca4Si7Ge4S5O48,0
Li3V3FeO8,0
KNdFeBiO6,0
La3RuI3,0
Li3Nd,1
CsGa2(Se2O7)2,0
Er(CuGe)2,1
Ca3Ge3(BiO6)2,0
K5NaRu(IO11)2,0
Fe2CoN2,1
K3Ca2Mg10Si16(HO12)4,0
Ba5(RuO5)2,0
Ac2CuRu,1
TaTi9Al3Zn23O48,0
KCa2Ta3O10,0
NdBeCu4,1
Na8MgZr3Si4(PO12)2,0
ScN,0
ZrScAu2,1
Y3Ge6N11,0
Zr3W5,1
AgBF5,1
H4NOF,0
HoAlCu,1
ThV2H4O9,0
Hf3AgHg3F20,0
SrCrW2,1
Ce4H11,1
KSm3,1
SrCaTbFeO6,0
Ag5PSeO4,0
CsBrO4,0
ErTaO3,1
Na15Nb11Zn(SiO4)18,0
TlIO3,0
Rb2Tb3AlF16,1
Pr3Rh4Pb13,1
NaTa2Ga2P5SO24,0
Bi17(WO11)3,0
Y2Hf2O7,0
Co8C24(SO7)3,0
Ti(CdN)4,0
K2RbSmV2O8,0
Cu3Bi2S3Br2,1
Li2VP4(HO2)8,0
YCdCu3Se4,0
Zn3B7IO13,0
SrMg14Sn,1
Ti3Pd5,1
Cd2Cu(SO)2,1
Tb(VFe2)4,1
CeS2,1
Zr5Bi3,1
Pb3WCl2O5,0
PrGa3Co10,1
Zr2H2Pd,1
MnH4(ClO)2,0
Li4Fe5(P3O11)2,0
Ca3SmMn4O12,1
TmFe2SiC,1
Y(AlSi)2,1
Ce2Ge4Pt7,1
V2Bi24O41,0
TmLuTl2,1
Dy2Mo8O33,0
Cu3TePbO7,1
Nd(As3Os)4,1
Na14(WO3)19,1
PrGePd2,1
Cr2SN2,1
WNCl3,0
Na3Y(CO4)3,1
CdAgSb,1
FeB18H32(C4S)2,0
MgNi2,1
Rb2YInCl6,0
Rb3FeF3,0
ZrNbSi,1
Li6MnFe5(BO3)6,0
MnH21C7S3N,1
RbTbF5,1
Ba3Y2(B2O5)3,0
AlAg3F6,0
MgMn(Ni3O4)2,0
Sr(InAs)2,0
SrLiBO3,0
Sr2ScNbO6,0
Dy3As,1
BaNaNdSeO6,0
Ho2Te(Mo3O23)2,1
Na5(WO3)14,1
